1.990605931351193, 3.7325538935193934, 1.2761659008540778, 2, 2, 50, 105, 6, 3, 0, 0, 0, 10000, 0, 3911006666,1491219596,1295034681,"the 3'UTR", "miRNA", "direct mRNA", "increases", "decreases"
6.506238506279812, 3.240523737373441, 3.230685798453027, 2, 2, 53, 30, 1, 3, 0, 0, 0, 10000, 0, 3873743225,2218366465,257743733,"TAK1", "NF-kappaB", "kinase (NIK) gene", "increases", "increases"
1.990605931351193, 3.7325538935193934, 1.6154937301795043, 2, 10, 50, 105, 982, 895, 1.680164696257053, 3.625, 18, 4, 0, 3911006666,1491219596,2143625214,"the 3'UTR", "miRNA", "network", "increases", "increases"
4.920470337931616, 1.3356548351887492, 3.540945268985434, 6, 2, 27, 33, 4, 14, 0, 0, 0, 10000, 0, 3848864413,3666207389,297162929,"QT", "drugs", "selective serotonin re-uptake", "increases", "decreases"
3.6032757830151345, 1.5835294147287065, 1.9543333942324024, 9, 11, 1274, 832, 450, 202, 1.930990099849579, 4.333333333333333, 2, 3, 0, 3899625183,3028660516,3834801741,"Wnt", "molecules", "candidate", "increases", "increases"
3.0718740856453417, 1.266039766750861, 4.884017154220037, 2, 2, 133, 38, 69, 87, 2.181605324072892, 3.0, 1, 4, 0, 3823193008,1693221375,2895810109,"substitution", "binding", "JAK/STAT", "decreases", "increases"
3.7413548304144357, 2.4440829077965542, 2.271454207875362, 9, 5, 656, 597, 691, 1151, 0, 2.0, 1, 1, 1, 3088464829, 863695284, 3699479248, "EGFR", "cascade", "phosphorylation", "increases", "increases", "increases", 2978793059
4.685658598516265, 2.038047588191564, 1.9785558157700947, 2, 7, 32, 134, 551, 389, 0, 0, 0, 10000, 0, 4026375825,761929756,4272470723,"gluconeogenesis", "insulin", "organs", "decreases", "increases"
1.4407237631495102, 1.7501811051406806, 3.683398699230924, 4, 2, 191, 170, 110, 220, 2.3193737898383833, 2.25, 5, 4, 0, 4013899789,431120068,3952350317,"imaging", "tumor", "zebrafish", "increases", "decreases"
3.4731991803130104, 5.451457934987951, 3.037508126763317, 2, 4, 396, 229, 53, 323, 2.377313610460932, 2.0, 1, 2, 1, 2534367975, 1897357404, 1331668365, "IL-1", "RANKL", "bone resorption", "increases", "increases", "increases", 2694470431
7.5370281986091605, 3.472073054067875, 1.5949110679293703, 2, 2, 70, 15, 87, 263, 2.51723313679899, 2.28, 5, 5, 0, 3566524745,1468095387,17667757,"Spry2", "ERK", "the striatum", "decreases", "increases"
3.087074834346173, 2.6940035275220136, 8.814688718726256, 4, 2, 2112, 2540, 3, 7, 0, 0, 0, 10000, 0, 3521468346,2667241362,4160334243,"ROS", "ATP", "PFK1", "decreases", "decreases"
3.0800157570507163, 2.1550177962106316, 3.508461540907863, 2, 2, 431, 363, 601, 481, 2.0402598912939367, 3.6666666666666665, 6, 3, 0, 3584812495,1403136294,3658681279,"serotonin", "hormone", "PI3K", "increases", "increases"
5.552077500350247, 1.998263594923237, 1.3356548351887492, 2, 3, 33, 5, 6842, 2311, 0, 0, 0, 10000, 0, 3761424688,3082164628,3666207389,"chlorpromazine", "dopamine receptor", "drugs", "decreases", "decreases"
2.7344863446250023, 3.356104957733738, 3.045449027415411, 2, 2, 135, 91, 41, 33, 0, 0, 0, 10000, 0, 3890892682,1668709983,117712930,"pulse", "train", "high-frequency", "increases", "increases"
2.505705828330954, 1.1778514817958514, 4.035025386581076, 2, 3, 143, 153, 614, 143, 0, 0, 0, 10000, 0, 4124716467,3255635864,4242409850,"transduction cascade", "receptor", "peroxisome proliferator", "increases", "increases"
2.505705828330954, 2.038047588191564, 1.4404898217795084, 2, 8, 143, 153, 4, 13, 0, 0, 0, 10000, 0, 4124716467,761929756,1610949084,"transduction cascade", "insulin", "skeletal muscle and liver", "increases", "decreases"
1.2129885191817646, 1.1778514817958514, 1.0830418347855837, 2, 3, 32, 23, 1804, 1111, 0, 0, 0, 10000, 0, 3486842850,3255635864,1206275784,"high affinity", "receptor", "patterns", "increases", "increases"
1.0401184790130298, 1.3356548351887492, 1.7436449777305547, 4, 6, 263, 304, 167, 657, 2.394411003625293, 2.9537037037037037, 27, 4, 0, 3930837596,3666207389,1000294090,"the kidney", "drugs", "breast cancer", "decreases", "decreases"
3.8395790123914155, 1.5104101515993882, 2.4531830717092458, 5, 2, 91, 106, 416, 813, 0, 0, 0, 10000, 1, 1732003652, 1852024046, 2669644559, "epitopes", "antibodies", "T-cell", "decreases", "decreases", "increases", 3386304389
1.3356548351887492, 2.027639861981183, 3.269511274246693, 2, 3, 6842, 2311, 176, 189, 0, 0, 0, 10000, 1, 3666207389, 2962352737, 17098, "drugs", "modifications", "potency", "increases", "decreases", "decreases", 2675095389
2.505705828330954, 2.038047588191564, 5.445366545594549, 2, 4, 143, 153, 685, 89, 0, 0, 0, 10000, 0, 4124716467,761929756,143647683,"transduction cascade", "insulin", "HFD", "increases", "decreases"
2.840280573246428, 3.4157278263985313, 1.5835294147287065, 2, 10, 822, 631, 2292, 1806, 2.4383818476290924, 2.6666666666666665, 3, 2, 1, 2951497325, 290744317, 3028660516, "neutrophils", "TGF-beta", "molecules", "increases", "increases", "increases", 2761192879
2.2635191677179485, 2.4531830717092458, 4.0841823943681055, 2, 2, 503, 962, 166, 219, 2.1851902330319106, 3.0, 1, 3, 0, 3593732584,2669644559,3074605912,"pro-inflammatory cytokines", "T-cell", "IL-5", "increases", "increases"
3.984357300157746, 2.0974532161761315, 3.2241408161587866, 2, 2, 13, 1, 120, 293, 2.137122489876932, 2.942857142857143, 7, 5, 0, 4108355584,2012021972,3387715059,"L. paracasei", "cytokine", "plaque", "increases", "increases"
4.60999609933529, 2.126993514567807, 3.297235822261548, 2, 4, 148, 109, 326, 221, 0, 0, 0, 10000, 0, 4250222125,3886353917,4110461717,"prolactin", "peptide", "plants", "increases", "increases"
4.920470337931616, 1.3356548351887492, 3.5062136842168306, 6, 3, 27, 33, 3, 47, 0, 0, 0, 10000, 0, 3848864413,3666207389,2798451447,"QT", "drugs", "locomotor sensitization", "increases", "increases"
2.1318432558684095, 2.0974532161761315, 4.204823688433956, 2, 6, 2980, 678, 192, 229, 1.9647495092385143, 3.0, 1, 2, 1, 2842292898, 2012021972, 286460315, "compounds", "cytokine", "prostaglandins", "increases", "increases", "decreases", 2686384227
2.727956221297981, 2.1550177962106316, 2.104875447944558, 2, 2, 2, 2, 7, 7, 0, 0, 0, 10000, 0, 3755306922,1403136294,2842033960,"estradiol and follicle", "hormone", "hormone and follicle", "increases", "decreases"
3.2745792417859363, 1.2618031929615257, 3.624677378065802, 3, 5, 99, 409, 74, 378, 0, 0, 0, 10000, 0, 3800780195,2932121370,2062377546,"contraction", "action", "firing", "increases", "increases"
4.33401523114901, 2.038047588191564, 2.1998123638534315, 2, 3, 159, 107, 17, 70, 2.394102771280057, 3.72, 5, 5, 0, 3557120042,761929756,2618649421,"glucagon", "insulin", "glucose utilization", "decreases", "decreases"
1.5950172786286156, 1.2618031929615257, 4.1479255218303495, 2, 4, 135, 94, 130, 259, 2.2858995169008858, 2.25, 1, 4, 0, 3508661163,2932121370,215098132,"GABA A receptors", "action", "cardiomyocytes", "increases", "increases"
1.1315654408402187, 2.0974532161761315, 1.4056155623267919, 4, 2, 5, 10, 134, 157, 0, 0, 0, 10000, 0, 4049595311,2012021972,2237484118,"cell surface markers", "cytokine", "infected cells", "increases", "increases"
1.0559860574470026, 1.7501811051406806, 2.7051540487777843, 8, 2, 486, 888, 2, 6, 0, 0, 0, 10000, 0, 4259290442,431120068,1212301566,"cancer cells", "tumor", "p53 and p16", "increases", "increases"
3.0630502228924192, 2.038047588191564, 4.774853978242513, 2, 2, 171, 135, 0, 5, 0, 0, 0, 10000, 0, 4021099970,761929756,834792613,"machinery", "insulin", "GLUT-4 translocation", "increases", "increases"
1.9543333942324024, 1.7692196291653148, 2.2752727877625705, 3, 2, 450, 202, 396, 236, 1.3560277436729304, 3.0, 1, 2, 0, 3834801741,1609418433,418806852,"candidate", "mRNA", "cDNA", "increases", "decreases"
4.362395514259686, 3.240523737373441, 2.538753172751658, 2, 2, 333, 90, 47, 69, 2.188809885108171, 3.3, 5, 4, 0, 4050197183,2218366465,3330384860,"PDGF", "NF-kappaB", "histone modifications", "increases", "increases"
5.998927824621266, 2.1514057823505546, 2.455700621761113, 2, 2, 28, 10, 66, 50, 0, 0, 0, 10000, 0, 3583904360,3264328281,2229778435,"hyperinflation", "exercise", "brain-derived neurotrophic factor", "decreases", "increases"
1.780158182438776, 2.038047588191564, 2.1998123638534315, 3, 3, 331, 521, 17, 70, 2.6851933172982703, 3.431578947368421, 19, 5, 0, 3695271645,761929756,2618649421,"inflammatory mediators", "insulin", "glucose utilization", "decreases", "decreases"
4.545402707007823, 2.0974532161761315, 4.480864185870252, 2, 3, 76, 117, 31, 129, 2.6351230278567277, 3.1166666666666667, 12, 5, 0, 3730519694,2012021972,681921875,"islets", "cytokine", "eosinophilia", "decreases", "increases"
2.271454207875362, 4.2424063995829995, 2.5792113362490925, 8, 2, 691, 1151, 3, 19, 0, 0, 0, 10000, 0, 3699479248,1489007562,1300456645,"phosphorylation", "CREB", "BDNF transcription", "increases", "increases"
3.7765908594590654, 2.8822875128677556, 6.416793445927885, 2, 2, 114, 287, 8, 74, 1.645660757230776, 3.6666666666666665, 1, 3, 0, 4136829623,1432311024,2691193971,"glioma", "angiogenesis", "lymphangiogenesis", "increases", "decreases"
1.075124666216965, 2.027639861981183, 3.269511274246693, 2, 3, 2229, 1347, 176, 189, 0, 0, 0, 10000, 0, 3829589007,2962352737,17098,"events", "modifications", "potency", "increases", "decreases"
1.9210070181605166, 2.038047588191564, 1.131853935245577, 2, 3, 173, 271, 218, 205, 1.5806730081139004, 3.0, 1, 3, 0, 3523889641,761929756,1611808848,"intracellular calcium", "insulin", "beta", "increases", "increases"
5.68947736975269, 1.893204583831506, 2.4440829077965542, 3, 15, 91, 16, 2036, 2239, 0, 0, 0, 10000, 0, 4034229833,2479811661,863695284,"gefitinib", "kinase", "cascade", "decreases", "increases"
2.265995207161456, 2.2752727877625705, 2.26676939731532, 3, 9, 32, 23, 11, 10, 0, 0, 0, 10000, 0, 3794993106,418806852,903115184,"the SuperScript III First-Strand", "cDNA", "the High-Capacity cDNA", "increases", "increases"
2.52148692574405, 1.3560277436729304, 3.9341174461837167, 6, 3, 280, 112, 128, 43, 1.1916219476590464, 3.5, 1, 2, 0, 4015626229,869965978,3975736992,"MO", "sequence", "RNAi", "increases", "increases"
2.5609730357215237, 2.250501379665161, 2.4531830717092458, 4, 4, 1165, 1331, 416, 813, 2.5125863429300477, 3.92, 25, 3, 1, 3222774272, 3340937008, 2669644559, "IL-6", "macrophages", "T-cell", "increases", "decreases", "increases", 3456602931
4.035025386581076, 1.1778514817958514, 4.887487371699044, 4, 4, 614, 143, 129, 281, 2.069325849848597, 4.142857142857143, 28, 4, 0, 4242409850,3255635864,1339809896,"peroxisome proliferator", "receptor", "osteoclasts", "decreases", "increases"
3.279208879684678, 2.840280573246428, 2.247526411447394, 7, 2, 3261, 768, 112, 525, 2.49646070923351, 2.25, 2, 2, 1, 1818541276, 2951497325, 1350048284, "LPS", "neutrophils", "ROS generation", "increases", "increases", "increases", 3419971597
6.263406999993383, 2.165691326274596, 1.6421287167055933, 2, 2, 21, 47, 315, 463, 0, 0, 0, 10000, 0, 3710298863,551253689,3772066459,"FASD", "mental retardation", "females", "increases", "decreases"
6.060653404382222, 2.038047588191564, 4.146127216325126, 2, 2, 25, 25, 3, 6, 0, 0, 0, 10000, 0, 3499631778,761929756,3661100610,"IDE", "insulin", "islet beta-cells", "decreases", "increases"
2.8178036172431127, 1.8360364997936565, 3.4873179717022955, 2, 5, 195, 32, 0, 1, 0, 0, 0, 10000, 0, 4294515091,2759444277,3609854969,"H. pylori", "apoptosis", "factor (AIF), second mitochondria-derived", "increases", "increases"
3.4731991803130104, 2.9122161182674517, 1.005887736813688, 2, 2, 396, 229, 3108, 1532, 0, 2.0, 1, 1, 1, 2534367975, 2151100849, 346819859, "IL-1", "astrocytes", "therapy", "increases", "increases", "decreases", 3426926265
1.5104101515993882, 3.4157278263985313, 1.5795358670641095, 5, 7, 2489, 1826, 668, 1866, 2.6783481360535655, 2.5, 4, 2, 1, 1852024046, 290744317, 1080151631, "antibodies", "TGF-beta", "differentiation", "decreases", "increases", "increases", 3110508247
5.0041123296348, 1.7501811051406806, 1.930161648432409, 2, 2, 58, 66, 7, 17, 0, 0, 0, 10000, 0, 3625093199,431120068,1487878468,"p27", "tumor", "the HER2 receptor", "decreases", "increases"
5.158697131457155, 1.2717269858714506, 3.3720505216978522, 4, 4, 58, 42, 1, 3, 0, 0, 0, 10000, 0, 3655568804,2392361443,3391685042,"Polycomb", "sites", "EcoRI and HindIII", "increases", "decreases"
5.199012668635614, 1.2717269858714506, 2.794640673435346, 2, 2, 28, 27, 0, 1, 0, 0, 0, 10000, 0, 3949148489,2392361443,4184559854,"polyadenylation", "sites", "the SalI and XbaI", "increases", "decreases"
3.6032757830151345, 4.230922441401318, 3.9548763143645833, 2, 2, 1274, 832, 240, 232, 0, 0, 0, 10000, 0, 3899625183,1305076455,1679879471,"Wnt", "c-Myc", "p21", "increases", "decreases"
5.4037351621187355, 1.1938682982854205, 2.439563693476962, 3, 2, 312, 105, 215, 276, 1.8924316821532399, 5.45, 5, 4, 0, 4129398517,406830169,864784957,"NPs", "inflammation", "fever", "increases", "increases"
2.070508138614091, 1.5593467277843638, 1.2637182514618648, 3, 7, 5, 9, 1094, 1262, 0, 0, 0, 10000, 0, 3675787576,2828723697,1694135662,"T1 and T2", "intensity", "tissues", "increases", "increases"
2.271454207875362, 2.038047588191564, 2.0799126420642304, 4, 27, 691, 1151, 172, 319, 3.139346064761898, 8.0, 1, 2, 0, 3699479248,761929756,3357481558,"phosphorylation", "insulin", "skeletal muscle", "increases", "increases"
2.3728044435910105, 1.3356548351887492, 1.9569135792083492, 2, 2, 151, 328, 244, 375, 2.6094590451072914, 3.3333333333333335, 1, 3, 0, 3432530439,3666207389,700204478,"cognition", "drugs", "mitochondrial membrane", "decreases", "decreases"
4.07797440753982, 3.054674185090237, 2.2371502225312607, 3, 2, 482, 479, 2, 15, 0, 0, 0, 10000, 0, 3782989141,2283543831,752760172,"IL-17", "chemokines", "chemotactic response", "increases", "increases"
1.3865294466530305, 1.457732938128146, 3.562723314707935, 2, 4, 1, 2, 253, 652, 0, 0, 0, 10000, 0, 3665776215,104287813,3501663684,"classical G protein", "assay", "caspase-3", "increases", "increases"
1.7015382060838444, 3.148669196743227, 2.0974532161761315, 2, 4, 6, 2, 3104, 3400, 0, 0, 0, 10000, 0, 3723593740,1796516356,2012021972,"CD4 + Th1 cells", "IFN-gamma", "cytokine", "increases", "increases"
3.2619571579761883, 2.038047588191564, 1.724416274290487, 2, 2, 377, 517, 0, 3, 0, 0, 0, 10000, 0, 4105048656,761929756,2951059615,"MAPK", "insulin", "the case of IUGR neonates", "increases", "decreases"
3.7873312772438075, 1.196049630502285, 2.9606286009946334, 4, 5, 110, 22, 182, 166, 2.558417810889798, 2.45, 4, 5, 0, 3896862204,4177712156,4175241936,"leucine", "muscle protein", "breakdown", "increases", "increases"
2.2635191677179485, 3.087074834346173, 1.2717269858714506, 2, 4, 503, 962, 2464, 1232, 2.2866954556998236, 2.5, 6, 3, 0, 3593732584,3521468346,2392361443,"pro-inflammatory cytokines", "ROS", "sites", "increases", "increases"
4.090081471409635, 2.0974532161761315, 5.4037351621187355, 2, 3, 68, 4, 160, 42, 0, 0, 0, 10000, 0, 4126467098,2012021972,1059520934,"PPAR-gamma agonists", "cytokine", "corticotrophin", "decreases", "increases"
5.944119588126271, 2.840280573246428, 8.151394501315991, 2, 2, 16, 5, 33, 7, 0, 0, 0, 10000, 0, 3534056639,2951497325,2802189409,"ionophore", "neutrophils", "LXs", "increases", "increases"
3.5769959739946535, 2.038047588191564, 1.9785558157700947, 2, 7, 286, 275, 551, 389, 1.94661928821498, 2.4444444444444446, 3, 3, 0, 4266757540,761929756,4272470723,"hepatocytes", "insulin", "organs", "increases", "increases"
7.413795558185212, 3.406725912287512, 3.117200521341442, 2, 2, 15, 5, 70, 201, 0, 0, 0, 10000, 0, 3593512649,662603370,929903609,"MRP4", "cAMP", "dissociation", "increases", "increases"
3.6032757830151345, 1.5583499671735546, 2.583715787631842, 4, 2, 1274, 832, 18, 47, 1.5835294147287065, 5.5, 1, 2, 0, 3899625183,650771524,2513367116,"Wnt", "transcription", "AP-1 and NF-kappaB", "decreases", "increases"
1.1978839618595765, 1.6154937301795043, 3.4157278263985313, 2, 2, 3431, 1869, 1125, 612, 2.0138061612626306, 8.25, 2, 2, 0, 4236757673,2143625214,290744317,"stress", "network", "TGF-beta", "increases", "increases"
3.7765908594590654, 2.0974532161761315, 2.345733107206681, 2, 2, 114, 287, 16, 144, 2.153991821919186, 2.8285714285714287, 7, 5, 0, 4136829623,2012021972,3433182188,"glioma", "cytokine", "allergic airway inflammation", "increases", "increases"
4.545402707007823, 2.0974532161761315, 2.9223455027414076, 2, 3, 76, 117, 24, 56, 2.2940427933203087, 3.0, 3, 5, 0, 3730519694,2012021972,3204815035,"islets", "cytokine", "cell-mediated immunity", "decreases", "increases"
3.1957808681099493, 1.551617558416031, 5.125809264612319, 2, 2, 27, 25, 8, 38, 0, 0, 0, 10000, 0, 3695258147,1032542610,526100868,"security", "food intake", "enteropathy", "increases", "increases"
4.647567602507241, 2.0974532161761315, 3.7443057731681706, 2, 2, 520, 244, 1632, 1226, 2.0716037746433718, 3.5625, 16, 4, 0, 4023015777,2012021972,667535708,"GCs", "cytokine", "Abeta", "decreases", "increases"
1.075124666216965, 3.2619571579761883, 4.504693167713884, 2, 2, 2229, 1347, 0, 2, 0, 0, 0, 10000, 0, 3829589007,3643345167,3617897315,"events", "Cd", "K-shell X-ray fluorescence", "increases", "increases"
2.561991769184466, 2.0974532161761315, 2.0705602491502533, 5, 3, 771, 416, 585, 417, 2.01302307389991, 2.5, 2, 3, 0, 3891229769,2012021972,3026636248,"pathogens", "cytokine", "feedback", "increases", "increases"
2.1514057823505546, 1.5658500023301012, 1.6313537179623294, 3, 2, 2022, 399, 542, 667, 1.846465936266841, 7.166666666666667, 3, 2, 1, 3264328281, 2290862010, 3378448887, "exercise", "injury", "muscle", "decreases", "decreases", "decreases", 2757748814
1.6469863638871978, 1.9647495092385143, 3.087074834346173, 2, 2, 446, 673, 2112, 2540, 2.840280573246428, 6.0, 1, 2, 0, 4220930394,3285858077,3521468346,"oxygen species", "enzymes", "ROS", "increases", "decreases"
1.2706403150200565, 1.920972707151194, 1.6682408160235012, 2, 5, 6, 2, 81, 773, 0, 0, 0, 10000, 0, 3615846910,682318805,4062223804,"rodent models of diet", "obesity", "morbidity", "increases", "increases"
6.060653404382222, 2.038047588191564, 3.623625748699528, 2, 3, 25, 25, 10, 5, 0, 0, 0, 10000, 0, 3499631778,761929756,3147847789,"IDE", "insulin", "compensatory hyperinsulinemia", "decreases", "increases"
3.7263664306489224, 2.6940035275220136, 1.998081704110847, 3, 3, 54, 42, 741, 1167, 0, 0, 0, 10000, 0, 4014426028,2667241362,2461389682,"pyruvate", "ATP", "defects", "increases", "increases"
4.219568868591666, 1.3356548351887492, 1.2943903989410153, 2, 2, 48, 11, 1126, 583, 1.8612924688580543, 3.09375, 8, 4, 0, 4049050574,3666207389,3762433371,"modifier", "drugs", "failure", "increases", "decreases"
6.091074001082934, 2.4440829077965542, 4.2424063995829995, 2, 2, 90, 92, 228, 270, 0, 0, 0, 10000, 0, 4018629179,863695284,1489007562,"IGF-1R", "cascade", "CREB", "increases", "increases"
2.567328748865354, 1.4115200949730147, 4.989891016911724, 4, 2, 1329, 1113, 98, 28, 0, 0, 0, 10000, 0, 3756075650,2722833611,195436434,"transduction", "cancer", "HPV", "increases", "increases"
1.075124666216965, 1.9669957197043773, 4.749187528452484, 2, 2, 2229, 1347, 213, 171, 2.7188447628408814, 3.3333333333333335, 18, 4, 0, 3829589007,1824616532,569518139,"events", "chemical", "gamma-secretase", "increases", "decreases"
1.680829568621233, 3.087074834346173, 2.64729683855001, 3, 2, 1393, 2110, 4, 7, 0, 0, 0, 10000, 0, 3506194678,3521468346,343613894,"neurons", "ROS", "protein tyrosine phosphatases", "increases", "decreases"
2.2710308199186584, 1.3356548351887492, 3.4452199938347707, 5, 2, 342, 166, 3, 58, 0, 0, 0, 10000, 0, 3623208346,3666207389,1505220780,"biomarkers", "drugs", "graft rejection", "increases", "increases"
4.916883962300388, 1.2717269858714506, 2.7845099400822217, 5, 3, 286, 62, 1, 1, 0, 0, 0, 10000, 0, 3931365650,2392361443,2493931680,"morpholino", "sites", "the BglII and NotI", "increases", "decreases"
2.6142803575649127, 1.1087157627163728, 4.612633463501375, 2, 2, 1, 0, 222, 155, 0, 0, 0, 10000, 0, 3737969877,749244167,1325367640,"stable APP", "cell lines", "HER2", "increases", "increases"
2.0597418835184493, 2.567328748865354, 3.4274989628487424, 4, 3, 784, 636, 551, 452, 1.8694122587586874, 2.3333333333333335, 1, 3, 0, 3504509656,3756075650,3514969157,"calcium", "transduction", "IL-4", "increases", "increases"
3.282462426593771, 1.005887736813688, 8.352065196778142, 2, 2, 117, 142, 11, 3, 0, 0, 0, 10000, 0, 3504199957,346819859,180804692,"splicing", "therapy", "CZP", "increases", "increases"
6.494610468284693, 3.4274989628487424, 2.1658447486557413, 2, 7, 12, 11, 57, 282, 0, 0, 0, 10000, 0, 3859739363,3514969157,1243792184,"JunB", "IL-4", "Th2 responses", "increases", "increases"
7.819260666293377, 1.7501811051406806, 6.005994991844358, 3, 2, 18, 6, 17, 14, 0, 0, 0, 10000, 0, 3985324725,431120068,3111648717,"FHIT", "tumor", "HER2/neu", "decreases", "increases"
4.057049939093891, 2.0974532161761315, 2.751450855427244, 3, 2, 43, 235, 237, 431, 0, 0, 0, 10000, 0, 4128633111,2012021972,276992416,"chemotaxis", "cytokine", "fatigue", "increases", "increases"
5.998927824621266, 2.1514057823505546, 2.483389617917743, 2, 2, 28, 10, 3, 2, 0, 0, 0, 10000, 0, 3583904360,3264328281,3433484761,"hyperinflation", "exercise", "bronchoconstriction and exercise", "decreases", "increases"
1.7592879401652575, 2.1550177962106316, 2.567328748865354, 3, 3, 23, 35, 1329, 1113, 3.5798124365042283, 5.0, 1, 2, 0, 4188370572,1403136294,3756075650,"white adipose tissue", "hormone", "transduction", "increases", "increases"
3.7873312772438075, 3.8617656249993995, 5.600529883736193, 3, 3, 110, 22, 59, 49, 0, 0, 0, 10000, 0, 3896862204,1046197690,1820565830,"leucine", "mTOR", "TSC2", "increases", "decreases"
4.545402707007823, 2.038047588191564, 1.1938682982854205, 4, 2, 76, 117, 2096, 4570, 2.0974532161761315, 4.0, 1, 2, 0, 3730519694,761929756,406830169,"islets", "insulin", "inflammation", "increases", "decreases"
1.9210070181605166, 5.226279794975953, 3.0688614680401543, 2, 2, 173, 271, 159, 1181, 2.1381211343043303, 3.0, 2, 3, 0, 3523889641,2324793010,1229694212,"intracellular calcium", "calpain", "neurodegeneration", "increases", "increases"
1.8526967991430416, 2.0974532161761315, 4.788287159128269, 4, 2, 20, 20, 9, 35, 0, 0, 0, 10000, 0, 3563015000,2012021972,801329365,"Th1 and Th2 cells", "cytokine", "HLA-DR", "increases", "increases"
4.979673814365069, 3.279905177728361, 4.7009260706470535, 6, 2, 205, 145, 535, 420, 2.212511596732207, 3.0384615384615383, 13, 4, 0, 4164746832,727794474,2165413056,"ATM", "p53", "AMPK", "increases", "increases"
3.279208879684678, 2.250501379665161, 2.3048759754487746, 3, 4, 3261, 768, 566, 975, 2.48206064349103, 6.25, 2, 2, 1, 1818541276, 3340937008, 2869682809, "LPS", "macrophages", "proinflammatory cytokines", "decreases", "decreases", "decreases", 3419059250
3.087074834346173, 1.2717269858714506, 2.624653564123632, 4, 14, 2112, 2540, 5, 4, 0, 0, 0, 10000, 0, 3521468346,2392361443,2410472457,"ROS", "sites", "a HindIII", "increases", "decreases"
3.6032757830151345, 1.2253165625308355, 3.968650636829413, 2, 3, 1274, 832, 180, 371, 2.3390134391447366, 4.166666666666667, 4, 3, 0, 3899625183,4177978146,2865883501,"Wnt", "tumor cells", "ECM", "increases", "decreases"
1.81462240528984, 2.2752727877625705, 1.380728624432741, 34, 3, 593, 1104, 0, 2, 0, 0, 0, 10000, 0, 4055339759,418806852,1839038370,"reactions", "cDNA", "10 min at 25degreesC", "increases", "increases"
1.558545472591413, 1.7501811051406806, 1.1579064401761103, 2, 2, 60, 70, 859, 368, 0, 0, 0, 10000, 0, 3934912404,431120068,1515325537,"CD8+ T cells", "tumor", "protocol", "increases", "increases"
2.567328748865354, 2.4531830717092458, 2.3895337217957073, 3, 2, 1329, 1113, 108, 288, 1.7167252231517112, 4.110294117647059, 34, 4, 0, 3756075650,2669644559,1006005762,"transduction", "T-cell", "replication", "increases", "increases"
1.957910574967604, 3.829471790711815, 3.8630127671273735, 2, 3, 4, 0, 181, 533, 0, 0, 0, 10000, 0, 3710110313,3475798116,218746536,"nutrient stress", "autophagy", "senescence", "increases", "increases"
5.937475045407602, 2.400169571589226, 4.713504852853913, 4, 2, 45, 42, 24, 34, 0, 0, 0, 10000, 0, 4135430254,122815081,3153085955,"PVL", "strains", "ampicillin", "increases", "decreases"
4.979673814365069, 1.8360364997936565, 1.1978839618595765, 4, 2, 205, 145, 3431, 1869, 1.3780344209771842, 3.0, 1, 3, 0, 4164746832,2759444277,4236757673,"ATM", "apoptosis", "stress", "increases", "increases"
3.706250809851916, 2.0974532161761315, 1.1938682982854205, 7, 6, 272, 166, 2096, 4570, 2.7543383415768417, 8.666666666666666, 2, 3, 0, 3879161379,2012021972,406830169,"APC", "cytokine", "inflammation", "increases", "decreases"
2.1318432558684095, 1.9647495092385143, 1.8360364997936565, 3, 4, 2980, 678, 1490, 8624, 2.870178937644576, 3.25, 14, 2, 1, 2842292898, 3285858077, 2759444277, "compounds", "enzymes", "apoptosis", "increases", "increases", "decreases", 3445793411
4.1556990201637305, 2.038047588191564, 1.6257994363974828, 2, 2, 276, 449, 34, 102, 0, 0, 0, 10000, 0, 4220684262,761929756,431373224,"iNOS", "insulin", "plasma glucose", "decreases", "increases"
5.199012668635614, 1.5593467277843638, 1.2036766390041358, 2, 4, 23, 7, 1, 5, 0, 0, 0, 10000, 0, 3925171732,2828723697,643695648,"DWI", "intensity", "T 1 -weighted images", "increases", "increases"
2.571664675329769, 1.5593467277843638, 1.7093666102275507, 2, 3, 528, 531, 4, 1, 0, 0, 0, 10000, 0, 3599402535,2828723697,3204973025,"noise", "intensity", "low T2", "increases", "increases"
4.691356619630903, 1.005887736813688, 2.7174078774902948, 3, 13, 147, 123, 259, 223, 0, 0, 0, 10000, 0, 3986545634,346819859,2760206540,"ammonia", "therapy", "substrates", "decreases", "decreases"
3.9503267159801285, 1.5583499671735546, 4.541295925055169, 18, 2, 466, 542, 28, 119, 0, 0, 0, 10000, 0, 4270400877,650771524,4141992691,"beta-catenin", "transcription", "pluripotency", "increases", "increases"
3.356104957733738, 1.7923450440038937, 5.501572805113574, 2, 2, 367, 76, 35, 51, 0, 0, 0, 10000, 0, 4234377329,4086928548,1932952161,"UV", "mutations", "dystrophin", "decreases", "decreases"
1.9039913513849447, 2.8186757080506224, 1.9233282650880172, 5, 6, 51, 57, 11, 25, 0, 0, 0, 10000, 0, 3693008052,132543074,923059573,"and reuptake", "dopamine", "the dorsal striatum", "increases", "increases"
3.413071782340415, 2.038047588191564, 2.6788828858259386, 3, 2, 271, 196, 1, 1, 0, 0, 0, 10000, 0, 4221133975,761929756,3441553178,"CRP", "insulin", "total, oxidative, and nonoxidative glucose disposal", "decreases", "increases"
