2.67887560489635, 3.6093900418056575, 1.9647495092385143, 2, 2, 82, 58, 2112, 1624, 1.4564924774032273, 5.333333333333333, 2, 3, 0, 3253435198,1028671925,3285858077,"D2 receptors", "acetylcholine", "enzymes", "decreases", "increases"
5.5611273358701645, 1.6444054718107741, 1.3810715520333785, 2, 3, 147, 21, 19, 54, 0, 0, 0, 10000, 0, 3006491854,3297091807,1330456007,"UVB", "oxidative stress", "cellular injury", "increases", "increases"
2.4851429701567174, 1.5920797639430642, 1.5104101515993882, 2, 2, 3, 2, 2489, 1826, 0, 0, 0, 10000, 0, 3329690568,314046995,1852024046,"Youth obesity", "diabetes", "antibodies", "increases", "increases"
1.8674299611428906, 2.7789258735079296, 5.488806674290538, 2, 2, 416, 438, 17, 41, 0, 0, 0, 10000, 0, 3141864463,730608345,4060305927,"oxygen", "hypoxia", "dedifferentiation", "decreases", "increases"
3.163620058495106, 1.8360364997936565, 1.2637182514618648, 2, 2, 123, 134, 1094, 1262, 2.242343022528601, 2.3333333333333335, 1, 3, 0, 2688813443,2759444277,1694135662,"Abeta peptides", "apoptosis", "tissues", "increases", "decreases"
2.6101309561575654, 2.4440829077965542, 2.1674936317832096, 5, 7, 1635, 1447, 6, 37, 3.279208879684678, 3.75, 2, 2, 0, 2660304014,863695284,892892495,"TNF-alpha", "cascade", "MAPK and NF-kappaB", "increases", "increases"
1.3466142169130293, 2.038047588191564, 5.445366545594549, 2, 4, 1345, 526, 685, 89, 0, 0, 0, 10000, 0, 2905248524,761929756,143647683,"a dose-dependent", "insulin", "HFD", "decreases", "decreases"
2.1318432558684095, 2.038047588191564, 2.924573026138667, 3, 2, 2980, 678, 0, 1, 0, 0, 0, 10000, 0, 2842292898,761929756,2062448131,"compounds", "insulin", "whole-body glucose flux", "decreases", "increases"
2.201123497593968, 1.3560277436729304, 1.990605931351193, 36, 13, 41, 22, 50, 105, 1.2717269858714506, 3.5, 1, 2, 0, 2958879678,869965978,3911006666,"a T7", "sequence", "the 3'UTR", "increases", "increases"
1.1725555522789597, 1.0830418347855837, 6.263406999993383, 2, 2, 3, 1, 21, 47, 0, 0, 0, 10000, 0, 3212592490,1206275784,3710298863,"a specific fMRI", "patterns", "FASD", "increases", "increases"
1.8892324500591098, 3.7443057731681706, 1.3356548351887492, 2, 2, 3, 0, 6842, 2311, 0, 0, 0, 10000, 0, 3113744634,667535708,3666207389,"sequential proteolytic cleavage of the amyloid precursor protein", "Abeta", "drugs", "increases", "increases"
6.158964336625785, 3.219321529722838, 1.6859843958477487, 2, 2, 137, 48, 55, 86, 0, 0, 0, 10000, 0, 3125531655,1431174026,3942973518,"NRG1", "microglia", "the basal ganglia", "increases", "increases"
3.1657820968110366, 1.2945817010714291, 1.379181293026058, 4, 2, 13, 3, 359, 780, 0, 0, 0, 10000, 0, 2682156020,3005803055,1574372742,"Aspergillus species", "infection", "efficacy", "increases", "decreases"
1.725739907425716, 1.2945817010714291, 1.0875259799079133, 2, 2, 7, 0, 142, 97, 0, 0, 0, 10000, 0, 2748527251,3005803055,2379565642,"a ubiquitous virus", "infection", "chronic infection", "increases", "increases"
2.6101309561575654, 3.4426836363870597, 2.889374897781578, 3, 3, 1635, 1447, 19, 167, 0, 0, 0, 10000, 0, 2660304014,509918592,126569225,"TNF-alpha", "IL-8", "neutrophil infiltration", "increases", "increases"
3.854492575555086, 1.7923450440038937, 3.7413548304144357, 2, 9, 1, 0, 656, 597, 0, 0, 0, 10000, 0, 3288993351,4086928548,3088464829,"the C-terminal sequence E-T-D-I", "mutations", "EGFR", "decreases", "increases"
5.764579674294193, 1.7501811051406806, 4.142959994386301, 10, 12, 86, 26, 559, 346, 0, 0, 0, 10000, 0, 3374505611,431120068,4151743713,"RB1", "tumor", "PTEN", "decreases", "decreases"
2.250501379665161, 2.0974532161761315, 1.4994648173977636, 4, 3, 1513, 1511, 61, 69, 2.236608960310881, 3.1666666666666665, 2, 3, 0, 3340937008,2012021972,649337792,"macrophages", "cytokine", "vascular endothelial cells", "decreases", "increases"
1.2618031929615257, 1.3356548351887492, 1.9827889718647345, 2, 2, 1689, 1626, 16, 9, 0, 0, 0, 10000, 0, 2932121370,3666207389,1183998980,"action", "drugs", "the pharmaceutical industry", "decreases", "increases"
1.1778514817958514, 2.0974532161761315, 2.439563693476962, 3, 2, 1776, 1636, 215, 276, 1.1938682982854205, 2.0, 2, 2, 0, 3255635864,2012021972,864784957,"receptor", "cytokine", "fever", "increases", "increases"
2.9679099810611436, 1.28977835813173, 2.4641110260398253, 5, 2, 171, 583, 111, 171, 0, 0, 0, 10000, 0, 3218369629,3712634033,247470869,"diarrhea", "mortality", "boys", "increases", "decreases"
3.2080544476277257, 3.4274989628487424, 2.1658447486557413, 3, 7, 6, 0, 57, 282, 3.1895003242080957, 2.6666666666666665, 1, 3, 0, 3381639666,3514969157,1243792184,"Th-2 cells", "IL-4", "Th2 responses", "increases", "increases"
2.3961318810431496, 2.250501379665161, 1.1610209914543252, 3, 2, 1276, 760, 16, 45, 0, 0, 0, 10000, 0, 2750342952,3340937008,1300352203,"bacteria", "macrophages", "inflammatory events", "increases", "increases"
2.5686814784270466, 1.5920797639430642, 1.52686142731319, 4, 3, 2, 2, 23, 62, 0, 0, 0, 10000, 0, 3012791197,314046995,2528690607,"effective self-management", "diabetes", "metabolic abnormalities", "increases", "increases"
2.201123497593968, 1.3560277436729304, 3.9826173443111212, 36, 4, 41, 22, 51, 58, 0, 0, 0, 10000, 0, 2958879678,869965978,1781671556,"a T7", "sequence", "rRNA", "increases", "increases"
2.923857316829002, 1.5104101515993882, 1.9647495092385143, 2, 2, 639, 625, 2112, 1624, 2.0587680886957487, 3.4444444444444446, 24, 3, 0, 2801363308,1852024046,3285858077,"IFN", "antibodies", "enzymes", "decreases", "decreases"
1.6080829855188683, 1.5593467277843638, 1.6708388225880249, 2, 8, 3, 3, 280, 331, 0, 0, 0, 10000, 0, 2881439515,2828723697,4134688536,"different MR", "intensity", "images", "increases", "increases"
7.193554766528964, 3.5798124365042283, 2.2529327440378344, 4, 4, 19, 10, 42, 57, 0, 0, 0, 10000, 0, 2934117124,2067271236,243255764,"SOCS-3", "leptin", "the OB", "decreases", "increases"
1.0583279304383497, 2.038047588191564, 4.56915541372257, 2, 2, 396, 983, 0, 3, 0, 0, 0, 10000, 0, 3020753394,761929756,2301274758,"blood pressure", "insulin", "non-Hispanic blacks", "increases", "decreases"
3.7869456979060825, 1.4115200949730147, 2.6729043495774962, 2, 2, 53, 303, 747, 246, 0, 0, 0, 10000, 0, 3319446153,2722833611,2013292093,"longevity", "cancer", "chemotherapy", "decreases", "decreases"
3.065826015697155, 1.6888379023576028, 1.778537691011471, 12, 25, 111, 42, 70, 44, 2.521802922962207, 6.25, 2, 2, 1, 4024681940, 1157308244, 1789705325, "First-strand cDNA", "kit", "First strand cDNA", "increases", "increases", "increases", 4150169754
1.2945817010714291, 3.148669196743227, 1.362022241341294, 5, 2, 2917, 2908, 156, 109, 2.510204953536883, 5.466666666666667, 5, 3, 0, 3005803055,1796516356,1159229583,"infection", "IFN-gamma", "the supernatant", "increases", "increases"
2.6463093618367663, 1.2945817010714291, 3.520497500089391, 2, 2, 777, 234, 118, 147, 0, 0, 0, 10000, 0, 2970547364,3005803055,3914693721,"policies", "infection", "danger", "decreases", "increases"
2.861551658947, 1.6444054718107741, 1.0592736767485729, 2, 2, 129, 10, 19, 63, 0, 0, 0, 10000, 0, 3232847471,3297091807,842924433,"aerobic exercise", "oxidative stress", "biological responses", "decreases", "increases"
1.3356548351887492, 1.2854086352101495, 1.920972707151194, 2, 2, 6842, 2311, 1966, 2668, 1.5419183854155625, 7.5, 2, 2, 1, 3666207389, 147137673, 682318805, "drugs", "animals", "obesity", "increases", "increases", "increases", 4169277800
2.1514057823505546, 1.504846580517992, 2.2039135068469937, 3, 4, 2022, 399, 24, 14, 2.5726728455539645, 3.8, 5, 3, 0, 3264328281,3474795303,1983519478,"exercise", "temperature", "37degreesC", "increases", "increases"
5.115567770560122, 3.087074834346173, 2.9122161182674517, 2, 3, 40, 34, 1074, 912, 0, 0, 0, 10000, 0, 2859957891,3521468346,2151100849,"MAO", "ROS", "astrocytes", "increases", "increases"
1.062167807246921, 3.148669196743227, 1.5583499671735546, 3, 7, 360, 328, 1146, 2856, 2.0292799501409213, 5.411764705882353, 17, 3, 0, 3340183885,1796516356,650771524,"CD4 + T cells", "IFN-gamma", "transcription", "decreases", "increases"
7.229061454985874, 1.005887736813688, 2.7174078774902948, 2, 13, 60, 44, 259, 223, 0, 0, 0, 10000, 0, 2862969636,346819859,2760206540,"PCSK9", "therapy", "substrates", "increases", "decreases"
1.4115200949730147, 2.0974532161761315, 3.0109900716832927, 2, 3, 927, 2522, 48, 302, 2.6312365310538643, 3.125, 6, 4, 0, 2722833611,2012021972,1946748022,"cancer", "cytokine", "wound healing", "increases", "increases"
5.663965782095281, 2.8669609492100845, 1.057523537482608, 2, 2, 34, 24, 0, 4, 0, 0, 0, 10000, 0, 3204824394,2452526997,1602847007,"CD40L", "monocytes", "expression of endothelial markers", "increases", "increases"
2.8440272992480367, 1.7501811051406806, 8.182166159982746, 2, 2, 422, 244, 10, 7, 0, 0, 0, 10000, 0, 2987143478,431120068,3862057864,"capability", "tumor", "DLC1", "decreases", "decreases"
1.6444054718107741, 1.3356548351887492, 1.8394035902028558, 2, 2, 2113, 3390, 12, 45, 2.2064998147990478, 2.825, 10, 4, 0, 3297091807,3666207389,1843302250,"oxidative stress", "drugs", "blood sugar", "increases", "decreases"
3.6375424738626876, 3.0202414183402633, 1.7816509757717494, 2, 2, 143, 56, 13, 4, 0, 0, 0, 10000, 0, 3183704512,2810633799,2265836728,"CpG", "methylation", "specific tumour", "increases", "increases"
2.0114394892112872, 2.038047588191564, 7.137042556265621, 7, 2, 102, 934, 69, 14, 0, 0, 0, 10000, 0, 3157279787,761929756,1872715201,"insulin secretion", "insulin", "apelin", "decreases", "increases"
4.835556968604993, 1.7501811051406806, 1.9467891792876726, 12, 3, 69, 48, 404, 119, 2.0074398821219783, 2.0, 2, 4, 0, 3046336289,431120068,1579843373,"p16", "tumor", "monoclonal antibodies", "decreases", "increases"
1.9647495092385143, 3.256045362677532, 3.196427253882355, 3, 2, 2112, 1624, 80, 24, 0, 0, 0, 10000, 0, 3285858077,776597956,3226444340,"enzymes", "glutathione", "heavy metals", "decreases", "decreases"
4.406535779460154, 2.567328748865354, 4.509829028738125, 3, 4, 636, 262, 564, 246, 2.4347308695002696, 3.6666666666666665, 1, 3, 0, 2892852609,3756075650,3763456935,"TGFbeta", "transduction", "GH", "increases", "increases"
2.1627157999241247, 1.1938682982854205, 1.6943394576140371, 3, 2, 19, 30, 584, 1357, 0, 0, 0, 10000, 0, 2822345240,406830169,575065436,"lipid mediators", "inflammation", "memory", "increases", "decreases"
2.400002602086897, 3.6093900418056575, 3.6576638770621086, 3, 2, 16, 21, 96, 362, 0, 0, 0, 10000, 0, 2819723832,1028671925,2127051828,"excitatory neurons", "acetylcholine", "currents", "increases", "increases"
2.8440272992480367, 2.0974532161761315, 4.4870561561181725, 4, 5, 422, 244, 303, 437, 1.967126548192288, 3.5, 4, 3, 0, 2987143478,2012021972,812808681,"capability", "cytokine", "NFkappaB", "increases", "increases"
4.0621132410504375, 2.0974532161761315, 2.783813144880286, 2, 2, 457, 323, 15, 172, 2.1278285832869384, 2.3333333333333335, 2, 3, 0, 3222055388,2012021972,3621409642,"histamine", "cytokine", "DC maturation", "increases", "increases"
2.1318432558684095, 3.8617656249993995, 3.783098059454012, 2, 2, 2980, 678, 1281, 685, 1.9812880690625725, 3.7142857142857144, 14, 3, 0, 2842292898,1046197690,400486952,"compounds", "mTOR", "Notch", "decreases", "increases"
2.5609730357215237, 1.305321221158195, 1.7501811051406806, 4, 3, 1165, 1331, 2572, 4789, 0, 2.0, 1, 1, 1, 3222774272, 2199498862, 431120068, "IL-6", "survival", "tumor", "increases", "increases", "increases", 4264975777
2.1514057823505546, 3.837549379058182, 5.234689067741908, 2, 2, 2022, 399, 3, 9, 4.7009260706470535, 2.5, 1, 2, 0, 3264328281,2608656574,3428758627,"exercise", "AMP", "acetyl-CoA carboxylase", "increases", "increases"
1.6240305598854237, 1.9647495092385143, 3.256045362677532, 2, 4, 1, 0, 185, 367, 0, 0, 0, 10000, 0, 2665311644,3285858077,776597956,"1 micromol of peroxide per min at 37degreesC", "enzymes", "glutathione", "decreases", "increases"
3.854492575555086, 1.7923450440038937, 7.229061454985874, 2, 2, 1, 0, 7, 9, 0, 0, 0, 10000, 0, 3288993351,4086928548,75503433,"the C-terminal sequence E-T-D-I", "mutations", "SCN5A", "decreases", "decreases"
2.1514057823505546, 2.6023184164207716, 2.687452112074907, 2, 3, 2022, 399, 0, 9, 1.9745744545557984, 3.6666666666666665, 2, 3, 0, 3264328281,2386118488,3376162813,"exercise", "asthma", "epidemic proportions", "decreases", "increases"
7.622550372047322, 1.8360364997936565, 4.979673814365069, 2, 2, 22, 2, 205, 145, 0, 0, 0, 10000, 0, 3323065376,2759444277,4164746832,"SIRT7", "apoptosis", "ATM", "decreases", "increases"
2.1318432558684095, 3.087074834346173, 3.240523737373441, 3, 2, 2980, 678, 1174, 2060, 2.2248570291171794, 3.125, 8, 2, 1, 2842292898, 3521468346, 2218366465, "compounds", "ROS", "NF-kappaB", "decreases", "decreases", "decreases", 3744853716
2.196315071865642, 2.250501379665161, 2.377313610460932, 3, 11, 341, 111, 715, 449, 1.7501811051406806, 2.0, 1, 2, 0, 3075704345,3340937008,3865936655,"1,25(OH) 2 D", "macrophages", "TNF", "increases", "increases"
1.629301703145839, 2.038047588191564, 2.02470293254758, 3, 3, 1015, 268, 80, 193, 1.7252309750613235, 2.9166666666666665, 3, 4, 0, 3383994185,761929756,4133766740,"training", "insulin", "glucose tolerance", "decreases", "increases"
2.038047588191564, 3.087074834346173, 1.2053625184263645, 2, 2, 3502, 3530, 201, 725, 2.529824793429488, 3.75, 2, 2, 1, 761929756, 3521468346, 3014038098, "insulin", "ROS", "the hippocampus", "decreases", "increases", "increases", 3647506600
3.0202414183402633, 1.1778514817958514, 1.5104101515993882, 2, 2, 1051, 759, 2489, 1826, 2.9401292111660933, 3.2222222222222223, 18, 3, 0, 2810633799,3255635864,1852024046,"methylation", "receptor", "antibodies", "decreases", "increases"
1.1938682982854205, 2.0974532161761315, 1.1445752868676509, 2, 6, 2096, 4570, 517, 1924, 2.5088263874146937, 3.857142857142857, 21, 3, 1, 406830169, 2012021972, 3500086026, "inflammation", "cytokine", "immune responses", "decreases", "increases", "increases", 3840911793
2.161428110801365, 3.694232284132674, 1.838066066327799, 4, 2, 63, 34, 395, 1069, 2.615722336903873, 3.6666666666666665, 1, 3, 0, 3034841175,2454410094,550739367,"the adrenal glands", "glucocorticoids", "bone", "increases", "increases"
1.5583499671735546, 4.741147284133918, 3.139346064761898, 7, 2, 1146, 2856, 763, 943, 1.5835294147287065, 6.5, 1, 2, 1, 650771524, 3420562484, 1023236303, "transcription", "EMT", "Akt", "increases", "increases", "increases", 3550505779
3.18347693690489, 1.680829568621233, 4.892133140798216, 2, 4, 335, 692, 292, 59, 0, 0, 0, 10000, 0, 2854462544,3506194678,1555582259,"PD", "neurons", "corticotropin", "increases", "increases"
5.908109150603238, 2.038047588191564, 4.654886939849511, 2, 10, 135, 100, 91, 306, 2.944095231021029, 4.068181818181818, 11, 4, 0, 3329442556,761929756,2445002945,"SOCS3", "insulin", "lipolysis", "increases", "increases"
6.75006226283156, 1.005887736813688, 1.1778514817958514, 2, 5, 87, 121, 1776, 1636, 0, 0, 0, 10000, 0, 3233980802,346819859,3255635864,"GSCs", "therapy", "receptor", "increases", "increases"
2.321647066209933, 1.1778514817958514, 2.3272058619651363, 3, 2, 249, 189, 6, 1, 0, 0, 0, 10000, 0, 3369954324,3255635864,594935558,"amplification", "receptor", "a decoy receptor for RANKL", "increases", "increases"
1.1778514817958514, 1.1938682982854205, 1.2637182514618648, 2, 4, 1776, 1636, 1094, 1262, 2.9661784677098564, 3.5833333333333335, 6, 2, 1, 3255635864, 406830169, 1694135662, "receptor", "inflammation", "tissues", "increases", "increases", "increases", 4228960549
3.4506628497271317, 1.7501811051406806, 3.129986832956741, 2, 3, 60, 52, 7, 120, 0, 0, 0, 10000, 0, 2899406290,431120068,2919789386,"CpG island", "tumor", "hepatocellular carcinoma", "decreases", "decreases"
2.4290976123941594, 2.038047588191564, 2.159985719484786, 3, 5, 639, 707, 54, 146, 2.6802168619252242, 2.75, 1, 4, 0, 3225764552,761929756,1917899718,"sleep", "insulin", "hepatic glucose", "decreases", "increases"
4.370654336150988, 1.062167807246921, 4.010185630117673, 2, 5, 321, 181, 353, 274, 2.55758799703376, 3.8333333333333335, 2, 3, 0, 2652591868,3340183885,2244587593,"TCR", "CD4 + T cells", "IL-13", "increases", "increases"
1.1310413234667471, 1.0982017168756124, 2.849670891750824, 2, 3, 628, 952, 21, 107, 1.9607158102566276, 2.5, 1, 4, 0, 2825569376,1617774967,2179437291,"people", "death", "sub-Saharan Africa", "increases", "increases"
2.6101309561575654, 3.279208879684678, 3.071292699303678, 6, 2, 1635, 1447, 9, 24, 0, 0, 0, 10000, 0, 2660304014,1818541276,2132562269,"TNF-alpha", "LPS", "RAW 264.7 cells", "increases", "increases"
1.9647495092385143, 1.1938682982854205, 1.4701216749135786, 3, 2, 2112, 1624, 269, 374, 1.005887736813688, 3.0, 1, 2, 0, 3285858077,406830169,891432022,"enzymes", "inflammation", "dysfunction", "increases", "increases"
2.828236713441818, 2.8665001551000957, 5.348952815926529, 8, 2, 579, 111, 32, 32, 0, 0, 0, 10000, 0, 3186463881,1469371840,3044302591,"agonist", "platelet", "microparticles", "increases", "increases"
2.5289682255895736, 1.8360364997936565, 2.1565606501420964, 2, 3, 334, 78, 1, 46, 0, 0, 0, 10000, 0, 2673218992,2759444277,933564134,"retinoic acid", "apoptosis", "virus spread", "increases", "decreases"
6.466118512490387, 3.0202414183402633, 4.835556968604993, 2, 3, 116, 46, 69, 48, 0, 0, 0, 10000, 0, 3091354004,2810633799,3046336289,"SPARC", "methylation", "p16", "increases", "increases"
1.2945817010714291, 3.099791768731513, 1.5486240262647892, 2, 2, 2917, 2908, 550, 840, 2.183018269895892, 3.5, 3, 2, 1, 3005803055, 1378400015, 535591399, "infection", "IL-10", "inflammatory cytokines", "increases", "decreases", "increases", 3910499136
4.5146061078864035, 2.038047588191564, 1.3768571149403115, 2, 13, 126, 31, 124, 293, 0, 0, 0, 10000, 0, 2709342251,761929756,3156461262,"epinephrine", "insulin", "metabolic syndrome", "increases", "decreases"
2.5289682255895736, 1.8360364997936565, 3.414238940520246, 2, 3, 334, 78, 0, 1, 0, 0, 0, 10000, 0, 2673218992,2759444277,1468395117,"retinoic acid", "apoptosis", "factor (AIF), and Smac/DIABLO", "increases", "increases"
3.9059341629617865, 1.2945817010714291, 4.7840986713295175, 7, 2, 159, 67, 38, 25, 0, 0, 0, 10000, 0, 2963031851,3005803055,1815191993,"fungi", "infection", "dengue", "increases", "increases"
3.314151055828892, 1.9647495092385143, 3.24298211384902, 2, 2, 131, 128, 1201, 340, 0, 0, 0, 10000, 0, 3010835370,3285858077,2307464057,"PG", "enzymes", "estrogen", "increases", "decreases"
6.1224491236506875, 2.3618050784070426, 1.476624084768348, 4, 2, 164, 12, 30, 175, 1.966744857984894, 2.1666666666666665, 2, 3, 0, 2846634815,161646910,276296467,"fingolimod", "lymphocytes", "adaptive immune responses", "decreases", "increases"
3.719887716636932, 2.038047588191564, 4.78788268023184, 4, 2, 27, 40, 0, 2, 0, 0, 0, 10000, 0, 2648941585,761929756,4238731581,"pancreatic islets", "insulin", "RINm5F cells", "increases", "increases"
1.1778514817958514, 1.3356548351887492, 4.111004933216302, 5, 4, 1776, 1636, 208, 279, 1.5104101515993882, 3.5, 1, 2, 0, 3255635864,3666207389,2366391597,"receptor", "drugs", "hypoglycemia", "increases", "increases"
2.2693874691838674, 2.567328748865354, 4.068223239692016, 2, 4, 186, 230, 530, 427, 2.4440829077965542, 6.5, 1, 2, 0, 3012262027,3756075650,1257471352,"tyrosine kinase", "transduction", "TLR4", "increases", "increases"
3.755450019262119, 1.1938682982854205, 2.3048759754487746, 2, 4, 93, 637, 566, 975, 1.5537687767983974, 2.3333333333333335, 2, 3, 0, 2870993827,406830169,2869682809,"colitis", "inflammation", "proinflammatory cytokines", "increases", "increases"
4.410123870859029, 1.667499766478218, 2.8271647782294655, 7, 4, 57, 16, 5, 25, 0, 0, 0, 10000, 0, 2727344118,1625544664,3880584220,"midwives", "unit", "BMI z-score", "increases", "increases"
1.4162237429958946, 2.0974532161761315, 2.4440829077965542, 6, 7, 94, 151, 2036, 2239, 2.696246019626177, 6.055555555555555, 6, 3, 0, 3189974445,2012021972,863695284,"CD4+ T cells", "cytokine", "cascade", "increases", "increases"
2.4531830717092458, 2.250501379665161, 1.3790357799251005, 3, 4, 416, 813, 556, 818, 2.7060941822305877, 3.25, 2, 2, 0, 2669644559,3340937008,1386481107,"T-cell", "macrophages", "endothelial cells", "increases", "increases"
3.848148744495224, 3.279208879684678, 1.0630741751880621, 3, 5, 542, 79, 91, 393, 2.057287865740035, 3.1875, 4, 4, 0, 3177332114,1818541276,3472556746,"dexamethasone", "LPS", "the innate immune response", "decreases", "increases"
3.4157278263985313, 1.5835294147287065, 1.8360364997936565, 10, 3, 1125, 612, 1490, 8624, 0, 7.0, 1, 1, 1, 290744317, 3028660516, 2759444277, "TGF-beta", "molecules", "apoptosis", "increases", "decreases", "decreases", 4063142526
4.875966506942869, 3.6093900418056575, 1.9647495092385143, 4, 2, 67, 101, 2112, 1624, 0, 0, 0, 10000, 0, 3106523682,1028671925,3285858077,"acetylcholinesterase", "acetylcholine", "enzymes", "decreases", "increases"
8.182166159982746, 4.743151292820634, 3.0688614680401543, 4, 2, 12, 0, 159, 1181, 0, 0, 0, 10000, 0, 2930011573,3767555027,1229694212,"Entinostat", "HDAC", "neurodegeneration", "decreases", "decreases"
3.064921130828231, 1.3356548351887492, 1.379181293026058, 6, 5, 175, 685, 359, 780, 1.7501811051406806, 4.5, 1, 2, 0, 3245380764,3666207389,1574372742,"metastasis", "drugs", "efficacy", "decreases", "increases"
2.6940035275220136, 2.4408671478150152, 2.3530288200975824, 4, 2, 1171, 1157, 0, 4, 0, 0, 0, 10000, 0, 2667241362,2026183433,1685428703,"ATP", "heat", "100 microg/ml penicillin", "increases", "decreases"
3.1090144028150735, 1.7923450440038937, 2.864736602707051, 3, 4, 13, 47, 13, 277, 0, 0, 0, 10000, 0, 3367255323,4086928548,547768573,"DNA adducts", "mutations", "embryonic lethality", "increases", "increases"
1.5988678334161914, 2.038047588191564, 2.1998123638534315, 3, 3, 110, 614, 17, 70, 3.6341879630591194, 4.75, 2, 4, 0, 3087657453,761929756,2618649421,"insulin sensitivity", "insulin", "glucose utilization", "increases", "decreases"
2.9223455027414076, 2.0974532161761315, 1.541718594201239, 2, 3, 24, 56, 197, 147, 0, 0, 0, 10000, 0, 3204815035,2012021972,3478645895,"cell-mediated immunity", "cytokine", "medium", "increases", "increases"
5.658940645892608, 1.7501811051406806, 8.182166159982746, 7, 2, 177, 50, 10, 7, 0, 0, 0, 10000, 0, 3151103535,431120068,3862057864,"TAM", "tumor", "DLC1", "increases", "decreases"
7.253452908110033, 3.302446634620544, 2.591435779233792, 3, 2, 38, 2, 0, 3, 0, 0, 0, 10000, 0, 3195435838,482709326,316449800,"cediranib", "VEGF", "immature vessels", "decreases", "increases"
6.860410320000426, 1.9647495092385143, 2.189728958537362, 2, 2, 5, 2, 0, 2, 0, 0, 0, 10000, 0, 3127571452,3285858077,1990054457,"lisinopril", "enzymes", "the transfer of phosphocholine from phosphatidylcholine", "decreases", "increases"
5.4824842085510515, 1.5583499671735546, 1.380661250528806, 3, 2, 17, 20, 10, 5, 0, 0, 0, 10000, 0, 3355851084,650771524,879946850,"nucleosomes", "transcription", "start site", "decreases", "increases"
1.2300921830100937, 1.132152058426862, 2.9545730736593656, 2, 3, 1, 0, 305, 476, 0, 0, 0, 10000, 0, 2676948815,796909945,706873488,"a common handicap or life", "problems", "behaviours", "decreases", "increases"
2.6940035275220136, 1.2618031929615257, 3.2219607940699913, 2, 3, 1171, 1157, 0, 3, 0, 0, 0, 10000, 0, 2667241362,2932121370,1658053743,"ATP", "action", "excitable tissues", "increases", "increases"
2.9708033538566117, 1.2945817010714291, 1.361442995353947, 4, 3, 364, 99, 23, 36, 0, 0, 0, 10000, 0, 2975260089,3005803055,3968370336,"Gram", "infection", "a parasitic disease", "increases", "increases"
3.0126154432098917, 1.5920797639430642, 2.7269786005517864, 5, 2, 1, 0, 77, 181, 0, 0, 0, 10000, 0, 3008808655,314046995,3907844736,"Anti-insulin receptor antibodies", "diabetes", "India", "increases", "increases"
7.984340416652826, 4.476245240013957, 2.8619038546841424, 2, 2, 73, 12, 194, 525, 0, 0, 0, 10000, 0, 3237419032,1337848183,3375447296,"BMP9", "NGF", "airway", "increases", "increases"
1.5575810996315804, 1.5593467277843638, 2.866193076946293, 4, 13, 1, 1, 63, 39, 0, 0, 0, 10000, 0, 2726503771,2828723697,1723365499,"the raw probe", "intensity", "hybridization", "increases", "increases"
4.835556968604993, 1.7501811051406806, 1.379181293026058, 12, 7, 69, 48, 359, 780, 2.0990464500680575, 2.0, 1, 3, 0, 3046336289,431120068,1574372742,"p16", "tumor", "efficacy", "decreases", "increases"
1.4115200949730147, 2.0974532161761315, 1.6444054718107741, 2, 4, 927, 2522, 2113, 3390, 1.075124666216965, 3.0, 1, 2, 0, 2722833611,2012021972,3297091807,"cancer", "cytokine", "oxidative stress", "increases", "increases"
1.8360364997936565, 2.6940035275220136, 1.0559860574470026, 3, 3, 1490, 8624, 486, 888, 0, 9.0, 1, 1, 1, 2759444277, 2667241362, 4259290442, "apoptosis", "ATP", "cancer cells", "increases", "increases", "decreases", 3916099889
5.2085516916823735, 4.151249624614189, 1.9027308534849827, 3, 2, 77, 5, 33, 122, 2.243060087960628, 2.8666666666666667, 27, 5, 0, 2756327433,3519137332,2082997107,"kainate", "excitotoxicity", "mitochondrial damage", "increases", "increases"
3.0126154432098917, 1.5920797639430642, 3.2238367683205866, 5, 2, 1, 0, 0, 2, 0, 0, 0, 10000, 0, 3008808655,314046995,1876422430,"Anti-insulin receptor antibodies", "diabetes", "Ramipril and Rosiglitazone Medications (DREAM) study", "increases", "decreases"
4.566193476676896, 2.3156981030494483, 1.3619704353724778, 2, 2, 114, 58, 88, 34, 0, 0, 0, 10000, 0, 3185200959,2507798469,2238895376,"CaM", "channel", "the resting membrane", "increases", "increases"
4.0621132410504375, 1.9647495092385143, 3.8298741242517425, 2, 4, 457, 323, 175, 125, 2.3036461628888603, 5.333333333333333, 1, 3, 0, 3222055388,3285858077,236196137,"histamine", "enzymes", "norepinephrine", "increases", "increases"
7.841239573012152, 2.1550177962106316, 1.218530907882319, 3, 2, 6, 3, 89, 128, 0, 0, 0, 10000, 0, 2990227030,1403136294,3500197212,"ecdysis", "hormone", "and storage", "increases", "increases"
6.231801660578052, 1.3356548351887492, 2.027639861981183, 2, 2, 113, 114, 505, 328, 0, 0, 0, 10000, 0, 3059394876,3666207389,2962352737,"SMN", "drugs", "modifications", "increases", "increases"
1.0946091692351685, 1.551617558416031, 2.7269786005517864, 2, 3, 401, 178, 77, 181, 0, 0, 0, 10000, 0, 2837609750,1032542610,3907844736,"a tendency", "food intake", "India", "decreases", "increases"
3.6375424738626876, 3.0202414183402633, 4.426796964599976, 2, 2, 143, 56, 280, 137, 0, 0, 0, 10000, 0, 3183704512,2810633799,2883827322,"CpG", "methylation", "SOX2", "increases", "increases"
